path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (26).jpg,Test/ischaemic,ischemic,normal,0.8255,0.8255,0.0452,0.1293
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (27).jpg,Test/ischaemic,ischemic,normal,0.9177,0.9177,0.0369,0.0454
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (3).jpg,Test/ischaemic,ischemic,normal,0.8497,0.8497,0.0374,0.1129
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (4).jpg,Test/ischaemic,ischemic,hemorrhagic,0.7000,0.2504,0.0496,0.7000
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (5).jpg,Test/ischaemic,ischemic,normal,0.6254,0.6254,0.0428,0.3319
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (27).jpg,Test/ischaemic,ischemic,normal,0.8729,0.8729,0.0355,0.0916
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (28).jpg,Test/ischaemic,ischemic,normal,0.8590,0.8590,0.0396,0.1013
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (29).jpg,Test/ischaemic,ischemic,normal,0.9236,0.9236,0.0310,0.0455
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (30).jpg,Test/ischaemic,ischemic,normal,0.9212,0.9212,0.0361,0.0427
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (31).jpg,Test/ischaemic,ischemic,hemorrhagic,0.5703,0.3225,0.1072,0.5703
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (7).jpg,Test/ischaemic,ischemic,normal,0.9106,0.9106,0.0443,0.0451
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (8).jpg,Test/ischaemic,ischemic,normal,0.9170,0.9170,0.0403,0.0427
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/102 (9).jpg,Test/ischaemic,ischemic,normal,0.9178,0.9178,0.0359,0.0463
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (1).jpg,Test/ischaemic,ischemic,hemorrhagic,0.8068,0.1432,0.0500,0.8068
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (12).jpg,Test/ischaemic,ischemic,normal,0.9177,0.9177,0.0414,0.0408
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (17).jpg,Test/ischaemic,ischemic,normal,0.9147,0.9147,0.0425,0.0428
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (21).jpg,Test/ischaemic,ischemic,normal,0.9232,0.9232,0.0376,0.0392
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (32).jpg,Test/ischaemic,ischemic,normal,0.9265,0.9265,0.0368,0.0367
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (33).jpg,Test/ischaemic,ischemic,normal,0.9264,0.9264,0.0369,0.0366
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/103 (34).jpg,Test/ischaemic,ischemic,normal,0.9264,0.9264,0.0371,0.0365
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/104 (17).jpg,Test/ischaemic,ischemic,normal,0.9275,0.9275,0.0372,0.0353
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/104 (21).jpg,Test/ischaemic,ischemic,normal,0.9214,0.9214,0.0381,0.0405
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/104 (26).jpg,Test/ischaemic,ischemic,normal,0.9248,0.9248,0.0372,0.0380
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/104 (4).jpg,Test/ischaemic,ischemic,normal,0.9254,0.9254,0.0360,0.0386
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/104 (5).jpg,Test/ischaemic,ischemic,normal,0.9269,0.9269,0.0358,0.0373
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/104 (6).jpg,Test/ischaemic,ischemic,normal,0.9297,0.9297,0.0341,0.0361
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (10).jpg,Test/ischaemic,ischemic,normal,0.9205,0.9205,0.0362,0.0433
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (11).jpg,Test/ischaemic,ischemic,normal,0.9213,0.9213,0.0360,0.0428
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (12).jpg,Test/ischaemic,ischemic,normal,0.9199,0.9199,0.0382,0.0420
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (13).jpg,Test/ischaemic,ischemic,normal,0.9143,0.9143,0.0376,0.0482
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (27).jpg,Test/ischaemic,ischemic,normal,0.9079,0.9079,0.0489,0.0432
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (28).jpg,Test/ischaemic,ischemic,normal,0.9021,0.9021,0.0518,0.0462
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (29).jpg,Test/ischaemic,ischemic,normal,0.9123,0.9123,0.0420,0.0457
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (8).jpg,Test/ischaemic,ischemic,normal,0.9265,0.9265,0.0343,0.0392
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/105 (9).jpg,Test/ischaemic,ischemic,normal,0.9255,0.9255,0.0352,0.0393
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (10).jpg,Test/ischaemic,ischemic,normal,0.9251,0.9251,0.0363,0.0386
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (20).jpg,Test/ischaemic,ischemic,normal,0.9288,0.9288,0.0356,0.0356
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (21).jpg,Test/ischaemic,ischemic,normal,0.9283,0.9283,0.0357,0.0360
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (29).jpg,Test/ischaemic,ischemic,normal,0.9378,0.9378,0.0298,0.0324
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (6).jpg,Test/ischaemic,ischemic,normal,0.9327,0.9327,0.0334,0.0340
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (7).jpg,Test/ischaemic,ischemic,normal,0.9269,0.9269,0.0353,0.0378
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (8).jpg,Test/ischaemic,ischemic,normal,0.9223,0.9223,0.0390,0.0387
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/106 (9).jpg,Test/ischaemic,ischemic,normal,0.9255,0.9255,0.0355,0.0390
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/107 (1).jpg,Test/ischaemic,ischemic,normal,0.7594,0.7594,0.0463,0.1943
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/107 (22).jpg,Test/ischaemic,ischemic,normal,0.8854,0.8854,0.0777,0.0368
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/107 (23).jpg,Test/ischaemic,ischemic,normal,0.9209,0.9209,0.0447,0.0344
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/107 (24).jpg,Test/ischaemic,ischemic,normal,0.9116,0.9116,0.0466,0.0417
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/107 (25).jpg,Test/ischaemic,ischemic,normal,0.9016,0.9016,0.0587,0.0398
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/108 (26).jpg,Test/ischaemic,ischemic,normal,0.9268,0.9268,0.0356,0.0376
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/108 (27).jpg,Test/ischaemic,ischemic,normal,0.9236,0.9236,0.0372,0.0392
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/108 (28).jpg,Test/ischaemic,ischemic,normal,0.9204,0.9204,0.0401,0.0396
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/109 (7).jpg,Test/ischaemic,ischemic,normal,0.9262,0.9262,0.0351,0.0387
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/109 (8).jpg,Test/ischaemic,ischemic,normal,0.9237,0.9237,0.0374,0.0389
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/110 (1).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9092,0.0523,0.0385,0.9092
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/110 (2).jpg,Test/ischaemic,ischemic,normal,0.6693,0.6693,0.0448,0.2859
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/110 (3).jpg,Test/ischaemic,ischemic,hemorrhagic,0.5984,0.3498,0.0518,0.5984
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/111 (17).jpg,Test/ischaemic,ischemic,normal,0.9163,0.9163,0.0478,0.0359
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/111 (18).jpg,Test/ischaemic,ischemic,normal,0.9277,0.9277,0.0385,0.0338
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/111 (6).jpg,Test/ischaemic,ischemic,normal,0.9224,0.9224,0.0375,0.0401
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/111 (7).jpg,Test/ischaemic,ischemic,normal,0.9226,0.9226,0.0378,0.0396
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/111 (8).jpg,Test/ischaemic,ischemic,normal,0.9281,0.9281,0.0342,0.0377
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/111 (9).jpg,Test/ischaemic,ischemic,normal,0.8683,0.8683,0.0451,0.0866
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/112 (18).jpg,Test/ischaemic,ischemic,normal,0.9027,0.9027,0.0375,0.0598
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/112 (6).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9445,0.0261,0.0294,0.9445
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/112 (7).jpg,Test/ischaemic,ischemic,hemorrhagic,0.5591,0.4034,0.0375,0.5591
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/113 (13).jpg,Test/ischaemic,ischemic,normal,0.9249,0.9249,0.0352,0.0399
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/113 (16).jpg,Test/ischaemic,ischemic,normal,0.9276,0.9276,0.0342,0.0382
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/113 (24).jpg,Test/ischaemic,ischemic,normal,0.9264,0.9264,0.0363,0.0373
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/113 (25).jpg,Test/ischaemic,ischemic,normal,0.9282,0.9282,0.0355,0.0363
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/114 (18).jpg,Test/ischaemic,ischemic,normal,0.9257,0.9257,0.0377,0.0366
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/114 (29).jpg,Test/ischaemic,ischemic,normal,0.9370,0.9370,0.0300,0.0330
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/115 (1).jpg,Test/ischaemic,ischemic,normal,0.8308,0.8308,0.0350,0.1342
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/115 (22).jpg,Test/ischaemic,ischemic,normal,0.5676,0.5676,0.0651,0.3673
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/115 (23).jpg,Test/ischaemic,ischemic,normal,0.7995,0.7995,0.0605,0.1400
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/115 (24).jpg,Test/ischaemic,ischemic,normal,0.9158,0.9158,0.0402,0.0440
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/115 (25).jpg,Test/ischaemic,ischemic,normal,0.9342,0.9342,0.0315,0.0344
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/116 (1).jpg,Test/ischaemic,ischemic,normal,0.8852,0.8852,0.0354,0.0794
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/116 (2).jpg,Test/ischaemic,ischemic,normal,0.8718,0.8718,0.0338,0.0944
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/116 (26).jpg,Test/ischaemic,ischemic,normal,0.9171,0.9171,0.0399,0.0430
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (18).jpg,Test/ischaemic,ischemic,normal,0.9211,0.9211,0.0384,0.0405
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (19).jpg,Test/ischaemic,ischemic,normal,0.9267,0.9267,0.0358,0.0375
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (20).jpg,Test/ischaemic,ischemic,normal,0.9235,0.9235,0.0392,0.0373
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (21).jpg,Test/ischaemic,ischemic,normal,0.9262,0.9262,0.0360,0.0378
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (22).jpg,Test/ischaemic,ischemic,normal,0.9261,0.9261,0.0360,0.0379
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (3).jpg,Test/ischaemic,ischemic,normal,0.9206,0.9206,0.0383,0.0410
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/117 (4).jpg,Test/ischaemic,ischemic,normal,0.9367,0.9367,0.0329,0.0304
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (13).jpg,Test/ischaemic,ischemic,normal,0.9223,0.9223,0.0395,0.0383
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (14).jpg,Test/ischaemic,ischemic,normal,0.9292,0.9292,0.0364,0.0344
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (15).jpg,Test/ischaemic,ischemic,normal,0.9324,0.9324,0.0325,0.0351
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (16).jpg,Test/ischaemic,ischemic,normal,0.9255,0.9255,0.0371,0.0375
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (29).jpg,Test/ischaemic,ischemic,normal,0.9283,0.9283,0.0345,0.0371
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (3).jpg,Test/ischaemic,ischemic,normal,0.9330,0.9330,0.0347,0.0323
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (4).jpg,Test/ischaemic,ischemic,normal,0.9211,0.9211,0.0380,0.0409
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (5).jpg,Test/ischaemic,ischemic,normal,0.9273,0.9273,0.0333,0.0394
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/118 (6).jpg,Test/ischaemic,ischemic,normal,0.9252,0.9252,0.0334,0.0414
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (16).jpg,Test/ischaemic,ischemic,normal,0.9212,0.9212,0.0399,0.0389
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (17).jpg,Test/ischaemic,ischemic,normal,0.9228,0.9228,0.0376,0.0396
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (18).jpg,Test/ischaemic,ischemic,normal,0.9148,0.9148,0.0430,0.0422
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (3).jpg,Test/ischaemic,ischemic,normal,0.7202,0.7202,0.0405,0.2393
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (31).jpg,Test/ischaemic,ischemic,normal,0.9350,0.9350,0.0311,0.0339
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (4).jpg,Test/ischaemic,ischemic,normal,0.6155,0.6155,0.0439,0.3406
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (5).jpg,Test/ischaemic,ischemic,hemorrhagic,0.6751,0.2782,0.0468,0.6751
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/119 (6).jpg,Test/ischaemic,ischemic,normal,0.8959,0.8959,0.0330,0.0712
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (1).jpg,Test/ischaemic,ischemic,normal,0.7638,0.7638,0.0487,0.1875
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (18).jpg,Test/ischaemic,ischemic,normal,0.9274,0.9274,0.0362,0.0365
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (19).jpg,Test/ischaemic,ischemic,normal,0.9161,0.9161,0.0361,0.0477
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (23).jpg,Test/ischaemic,ischemic,normal,0.8949,0.8949,0.0478,0.0573
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (5).jpg,Test/ischaemic,ischemic,hemorrhagic,0.6794,0.2774,0.0433,0.6794
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (6).jpg,Test/ischaemic,ischemic,normal,0.8299,0.8299,0.0344,0.1357
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (7).jpg,Test/ischaemic,ischemic,normal,0.9284,0.9284,0.0329,0.0387
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/120 (8).jpg,Test/ischaemic,ischemic,normal,0.9232,0.9232,0.0375,0.0393
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (10).jpg,Test/ischaemic,ischemic,normal,0.9037,0.9037,0.0372,0.0591
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (11).jpg,Test/ischaemic,ischemic,normal,0.9248,0.9248,0.0356,0.0396
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (21).jpg,Test/ischaemic,ischemic,normal,0.9179,0.9179,0.0405,0.0415
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (25).jpg,Test/ischaemic,ischemic,normal,0.9231,0.9231,0.0385,0.0385
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (3).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9093,0.0509,0.0398,0.9093
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (4).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9207,0.0436,0.0357,0.9207
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (8).jpg,Test/ischaemic,ischemic,normal,0.9298,0.9298,0.0343,0.0359
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/121 (9).jpg,Test/ischaemic,ischemic,normal,0.9303,0.9303,0.0327,0.0370
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (11).jpg,Test/ischaemic,ischemic,normal,0.9139,0.9139,0.0421,0.0440
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (12).jpg,Test/ischaemic,ischemic,normal,0.9055,0.9055,0.0483,0.0462
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (13).jpg,Test/ischaemic,ischemic,normal,0.9192,0.9192,0.0403,0.0405
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (14).jpg,Test/ischaemic,ischemic,normal,0.9188,0.9188,0.0411,0.0401
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (27).jpg,Test/ischaemic,ischemic,normal,0.7491,0.7491,0.0863,0.1646
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (6).jpg,Test/ischaemic,ischemic,normal,0.9136,0.9136,0.0444,0.0419
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/122 (7).jpg,Test/ischaemic,ischemic,normal,0.9140,0.9140,0.0421,0.0439
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (1).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9358,0.0316,0.0326,0.9358
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (12).jpg,Test/ischaemic,ischemic,hemorrhagic,0.7061,0.2431,0.0508,0.7061
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (16).jpg,Test/ischaemic,ischemic,normal,0.9330,0.9330,0.0315,0.0355
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (17).jpg,Test/ischaemic,ischemic,normal,0.9239,0.9239,0.0315,0.0446
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (18).jpg,Test/ischaemic,ischemic,normal,0.9239,0.9239,0.0347,0.0413
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (31).jpg,Test/ischaemic,ischemic,normal,0.9212,0.9212,0.0389,0.0399
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (32).jpg,Test/ischaemic,ischemic,normal,0.9244,0.9244,0.0371,0.0385
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (33).jpg,Test/ischaemic,ischemic,normal,0.9252,0.9252,0.0365,0.0383
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/123 (34).jpg,Test/ischaemic,ischemic,normal,0.9273,0.9273,0.0355,0.0372
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (10).jpg,Test/ischaemic,ischemic,normal,0.9224,0.9224,0.0371,0.0404
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (11).jpg,Test/ischaemic,ischemic,normal,0.9006,0.9006,0.0372,0.0622
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (24).jpg,Test/ischaemic,ischemic,normal,0.9315,0.9315,0.0328,0.0357
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (25).jpg,Test/ischaemic,ischemic,normal,0.9274,0.9274,0.0355,0.0372
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (26).jpg,Test/ischaemic,ischemic,normal,0.9312,0.9312,0.0334,0.0354
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (27).jpg,Test/ischaemic,ischemic,normal,0.9239,0.9239,0.0402,0.0360
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (28).jpg,Test/ischaemic,ischemic,normal,0.9241,0.9241,0.0393,0.0365
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (5).jpg,Test/ischaemic,ischemic,normal,0.8988,0.8988,0.0381,0.0631
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/124 (6).jpg,Test/ischaemic,ischemic,normal,0.9167,0.9167,0.0407,0.0426
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (13).jpg,Test/ischaemic,ischemic,normal,0.8535,0.8535,0.0309,0.1155
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (26).jpg,Test/ischaemic,ischemic,normal,0.9319,0.9319,0.0327,0.0354
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (31).jpg,Test/ischaemic,ischemic,normal,0.8700,0.8700,0.0685,0.0615
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (35).jpg,Test/ischaemic,ischemic,normal,0.9190,0.9190,0.0367,0.0443
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (36).jpg,Test/ischaemic,ischemic,normal,0.9253,0.9253,0.0371,0.0376
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (37).jpg,Test/ischaemic,ischemic,normal,0.9129,0.9129,0.0379,0.0492
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (8).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9347,0.0311,0.0342,0.9347
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/125 (9).jpg,Test/ischaemic,ischemic,hemorrhagic,0.6160,0.3382,0.0458,0.6160
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/126 (16).jpg,Test/ischaemic,ischemic,normal,0.9254,0.9254,0.0441,0.0305
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/126 (17).jpg,Test/ischaemic,ischemic,normal,0.9040,0.9040,0.0546,0.0414
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/126 (2).jpg,Test/ischaemic,ischemic,normal,0.8053,0.8053,0.0367,0.1580
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/126 (25).jpg,Test/ischaemic,ischemic,normal,0.9305,0.9305,0.0342,0.0352
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/127 (17).jpg,Test/ischaemic,ischemic,normal,0.8874,0.8874,0.0611,0.0514
